valupi,cute-animals,animals,3237030952185249,adorable bunny,Adorable bunny!!
valupi,cute-animals,animals,3237030952226302,kitten face,Kitten face
valupi,cute-animals,animals,3237030952298660,i am a cat and i sleep wherever i want,&#34;I am a cat and I sleep wherever I want&#34;
valupi,cute-animals,animals,3237030952450754,a scared panda clings to a police officer s leg after an earthquake hits china,a scared panda clings to a police officer&#39;s leg after an earthquake hits China
valupi,cute-animals,animals,3237030952502292,oh my goodness the cuteness is almost too much,Oh my goodness! The cuteness is almost too much!
valupi,cute-animals,animals,3237030952538626,cute,cute
valupi,cute-animals,animals,3237030952856344,hi,Hi
valupi,cute-animals,animals,3237030953021034,squirrel kisses love is love,Squirrel kisses. Love is love.
valupi,cute-animals,animals,3237030953097300,best friends,Best Friends
valupi,cute-animals,animals,3237030953435843,read to me please,Read to me ~!~ Please. . .
valupi,cute-animals,animals,3237030953477177,when there is no one who can say the words i love these blessed little creatures will always find a way to remind us that we,When there is no one who can say the words “I love you”…these blessed little creatures will always find a way to remind us that we matter….
valupi,cute-animals,animals,3237030953488858,just perfect,Just perfect.
valupi,cute-animals,animals,3237030953827361,powernapcat,powernapcat
erikaberryman,furr-balls,animals,3659243417042431,oh puppy,Oh puppy!
erikaberryman,furr-balls,animals,3659243417042477,me niece georgia jane in italian jewelry she belongs to teresa vlahovich pug puppy,"Me niece, Georgia Jane in Italian jewelry. She belongs to @Teresa Vlahovich. #pug #puppy"
erikaberryman,furr-balls,animals,3659243417044749,the only creature wrinkles look good on,The only creature wrinkles look good on.
erikaberryman,furr-balls,animals,3659243417044760,help,help!!!!
erikaberryman,furr-balls,animals,3659243417045978,cutey,Cutey
erikaberryman,furr-balls,animals,3659243417078882,triple puff,Triple puff.
erikaberryman,furr-balls,animals,3659243417078886,what a handsome family,what a handsome family!
erikaberryman,furr-balls,animals,3659243417078887,awe,Awe!!!!
erikaberryman,furr-balls,animals,3659243417078988,so now we know,So now we know
erikaberryman,furr-balls,animals,3659243417079588,pomsky pomeranian and a husky,Pomsky: Pomeranian and a Husky
erikaberryman,furr-balls,animals,3659243417099866,baby marmoset,baby marmoset
